Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.4824017874444911133314101286,0.482401787444491,0.476085677236388,0.482401787444491,0.476085677236388,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,799687.6
0.02,0,0.4848546411568491443061346416,0.484854641156849,0.478538530948746,0.484854641156849,0.478538530948746,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,1599375
0.03,0,0.4711999739065338842903439891,0.471199973906534,0.46488386369843,0.471199973906534,0.46488386369843,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,2399063
0.04,0,0.4581652342133527030327507943,0.458165234213353,0.451849124005249,0.458165234213353,0.451849124005249,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,3198750
0.05,0,0.4515620782118401096999377775,0.45156207821184,0.445245968003736,0.45156207821184,0.445245968003736,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,3998438
0.06,0,0.4481396777727929127888249082,0.448139677772793,0.441823567564689,0.448139677772793,0.441823567564689,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,4798126
0.07,0,0.4446778876986411535239093050,0.444677887698641,0.438361777490538,0.444677887698641,0.438361777490538,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,5597814
0.08,0,0.4413468587467505967716825536,0.441346858746751,0.435030748538647,0.441346858746751,0.435030748538647,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,6397501
0.09,0,0.4382027956002398699172644196,0.43820279560024,0.431886685392136,0.43820279560024,0.431886685392136,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,7197189
0.10,0,0.4352572766747794783386092448,0.43525727667478,0.428941166466676,0.43525727667478,0.428941166466676,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,7996876
0.11,0,0.4325039964472728342781347388,0.432503996447273,0.426187886239169,0.432503996447273,0.426187886239169,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,8796564
0.12,0,0.4299299014670074411170535019,0.429929901467007,0.423613791258904,0.429929901467007,0.423613791258904,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,9596252
0.13,0,0.4275154061213269538792831442,0.427515406121327,0.421199295913223,0.427515406121327,0.421199295913223,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,10395940
0.14,0,0.4252547202026339140272826989,0.425254720202634,0.41893860999453,0.425254720202634,0.41893860999453,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,11195630
0.15,0,0.4231293493609125827643902306,0.423129349360913,0.416813239152809,0.423129349360913,0.416813239152809,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,11995320
0.16,0,0.4211266534262013029852398367,0.421126653426201,0.414810543218098,0.421126653426201,0.414810543218098,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,12795000
0.17,0,0.4192352357860115320399712089,0.419235235786012,0.412919125577908,0.419235235786012,0.412919125577908,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,13594690
0.18,0,0.4174450248795641680299736230,0.417445024879564,0.411128914671461,0.417445024879564,0.411128914671461,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,14394380
0.19,0,0.4157470803592078663018839782,0.415747080359208,0.409430970151104,0.415747080359208,0.409430970151104,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,15194060
0.20,0,0.4141334104708328693258794465,0.414133410470833,0.407817300262729,0.414133410470833,0.407817300262729,0,0,0,0,8.67344173739874,101.62573346981320825678207716,101.62573346981320825678207716,15993750
